,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
3157,1,39,1,42,531161.578,6739276.125,1575.0
3158,1,39,1,43,531161.578,6739276.125,1600.0
3159,0,39,1,44,531161.578,6739276.125,1600.0
3160,0,39,1,45,531161.578,6739276.125,1600.0
3161,0,39,1,46,531161.578,6739276.125,1600.0
3162,0,39,1,47,531161.578,6739276.125,1600.0
3163,0,39,1,48,531161.578,6739276.125,1600.0
3164,0,39,1,49,531161.578,6739276.125,1600.0
3165,0,39,1,50,531161.578,6739276.125,1600.0
3166,0,39,1,51,531161.578,6739276.125,1600.0
3167,0,39,1,52,531161.578,6739276.125,1600.0
3168,0,39,1,53,531161.578,6739276.125,1600.0
3169,0,39,1,54,531161.578,6739276.125,1600.0
3170,0,39,1,55,531161.578,6739276.125,1600.0
3171,1,39,1,56,531161.578,6739276.125,1600.0
3172,1,39,1,57,531161.578,6739276.125,1600.0
3173,1,39,1,58,531161.578,6739276.125,1600.0
3174,1,39,1,59,531161.578,6739276.125,1600.0
3175,1,39,1,60,531161.578,6739276.125,1600.0
3176,1,39,1,61,531161.578,6739276.125,1600.0
3177,1,39,1,62,531161.578,6739276.125,1600.0
3178,1,39,1,63,531161.578,6739276.125,1600.0
3179,1,39,1,64,531161.578,6739276.125,1600.0
3180,1,39,1,65,531161.578,6739276.125,1600.0
3181,0,39,1,66,531161.578,6739276.125,1600.0
3182,0,39,1,67,531161.578,6739276.125,1600.0
3183,1,39,1,68,531161.578,6739276.125,1600.0
3184,1,39,1,69,531161.578,6739276.125,1600.0
3185,1,39,1,70,531161.578,6739276.125,1600.0
3186,1,39,1,71,531161.578,6739276.125,1600.0
3187,1,39,1,72,531161.578,6739276.125,1600.0
3188,1,39,1,73,531161.578,6739276.125,1600.0
3189,1,39,1,74,531161.578,6739276.125,1600.0
3190,1,39,1,75,531161.578,6739276.125,1600.0
3191,1,39,1,76,531161.578,6739276.125,1600.191
3192,1,39,1,77,531161.578,6739276.125,1601.343
3193,1,39,1,78,531161.578,6739276.125,1604.314
3194,1,39,1,79,531161.578,6739276.125,1608.429
3195,1,39,1,80,531161.578,6739276.125,1612.639
3196,1,39,1,81,531161.578,6739276.125,1622.272
3197,1,39,1,82,531161.578,6739276.125,1636.204
3198,1,40,1,1,531291.172,6739352.25,1464.198
3199,0,40,1,2,531291.172,6739352.25,1464.474
3200,0,40,1,3,531291.172,6739352.25,1464.474
3201,0,40,1,4,531291.172,6739352.25,1464.474
3202,0,40,1,5,531291.172,6739352.25,1464.474
3203,0,40,1,6,531291.172,6739352.25,1464.474
3204,0,40,1,7,531291.172,6739352.25,1464.474
3205,0,40,1,8,531291.172,6739352.25,1464.474
3206,0,40,1,9,531291.172,6739352.25,1464.474
3207,0,40,1,10,531291.172,6739352.25,1464.474
3208,0,40,1,11,531291.172,6739352.25,1464.474
3209,1,40,1,12,531291.172,6739352.25,1464.497
3210,1,40,1,13,531291.172,6739352.25,1464.544
3211,1,40,1,14,531291.172,6739352.25,1465.85
3212,1,40,1,15,531291.172,6739352.25,1468.415
3213,1,40,1,16,531291.172,6739352.25,1470.978
3214,1,40,1,17,531291.172,6739352.25,1475.625
3215,1,40,1,18,531291.172,6739352.25,1482.356
3216,1,40,1,19,531291.172,6739352.25,1489.088
3217,1,40,1,20,531291.172,6739352.25,1495.396
3218,1,40,1,21,531291.172,6739352.25,1499.169
3219,1,40,1,22,531291.172,6739352.25,1500.0
3220,1,40,1,23,531291.172,6739352.25,1500.0
3221,0,40,1,24,531291.172,6739352.25,1500.0
3222,0,40,1,25,531291.172,6739352.25,1500.0
3223,1,40,1,26,531291.172,6739352.25,1500.0
3224,1,40,1,27,531291.172,6739352.25,1500.0
3225,1,40,1,28,531291.172,6739352.25,1500.0
3226,1,40,1,29,531291.172,6739352.25,1500.0
3227,1,40,1,30,531291.172,6739352.25,1500.0
3228,1,40,1,31,531291.172,6739352.25,1500.0
3229,1,40,1,32,531291.172,6739352.25,1500.0
3230,1,40,1,33,531291.172,6739352.25,1500.0
3231,1,40,1,34,531291.172,6739352.25,1500.0
3232,1,40,1,35,531291.172,6739352.25,1500.0
3233,1,40,1,36,531291.172,6739352.25,1500.0
3234,1,40,1,37,531291.172,6739352.25,1500.0
3235,1,40,1,38,531291.172,6739352.25,1500.0
3236,1,40,1,39,531291.172,6739352.25,1500.0
3237,1,40,1,40,531291.172,6739352.25,1500.0
3238,1,40,1,41,531291.172,6739352.25,1525.0
3239,1,40,1,42,531291.172,6739352.25,1575.0
3240,1,40,1,43,531291.172,6739352.25,1600.0
3241,0,40,1,44,531291.172,6739352.25,1600.0
3242,0,40,1,45,531291.172,6739352.25,1600.0
3243,0,40,1,46,531291.172,6739352.25,1600.0
3244,0,40,1,47,531291.172,6739352.25,1600.0
3245,0,40,1,48,531291.172,6739352.25,1600.0
3246,0,40,1,49,531291.172,6739352.25,1600.0
3247,0,40,1,50,531291.172,6739352.25,1600.0
3248,0,40,1,51,531291.172,6739352.25,1600.0
3249,0,40,1,52,531291.172,6739352.25,1600.0
3250,0,40,1,53,531291.172,6739352.25,1600.0
3251,1,40,1,54,531291.172,6739352.25,1600.0
3252,1,40,1,55,531291.172,6739352.25,1600.0
3253,1,40,1,56,531291.172,6739352.25,1600.0
3254,1,40,1,57,531291.172,6739352.25,1600.0
3255,1,40,1,58,531291.172,6739352.25,1600.0
3256,1,40,1,59,531291.172,6739352.25,1600.0
3257,1,40,1,60,531291.172,6739352.25,1600.0
3258,1,40,1,61,531291.172,6739352.25,1600.0
3259,1,40,1,62,531291.172,6739352.25,1600.0
3260,1,40,1,63,531291.172,6739352.25,1600.0
3261,1,40,1,64,531291.172,6739352.25,1600.0
3262,1,40,1,65,531291.172,6739352.25,1600.0
3263,0,40,1,66,531291.172,6739352.25,1600.0
3264,0,40,1,67,531291.172,6739352.25,1600.0
3265,1,40,1,68,531291.172,6739352.25,1600.0
3266,1,40,1,69,531291.172,6739352.25,1600.0
3267,1,40,1,70,531291.172,6739352.25,1600.0
3268,1,40,1,71,531291.172,6739352.25,1600.0
3269,1,40,1,72,531291.172,6739352.25,1600.0
3270,1,40,1,73,531291.172,6739352.25,1600.0
3271,1,40,1,74,531291.172,6739352.25,1600.0
3272,1,40,1,75,531291.172,6739352.25,1600.0
3273,1,40,1,76,531291.172,6739352.25,1601.942
3274,1,40,1,77,531291.172,6739352.25,1605.969
3275,1,40,1,78,531291.172,6739352.25,1610.304
3276,1,40,1,79,531291.172,6739352.25,1614.687
3277,1,40,1,80,531291.172,6739352.25,1618.953
3278,1,40,1,81,531291.172,6739352.25,1628.493
3279,1,40,1,82,531291.172,6739352.25,1642.285
3280,1,41,1,1,531420.766,6739428.25,1471.372
3281,0,41,1,2,531420.766,6739428.25,1471.673
3282,0,41,1,3,531420.766,6739428.25,1471.673
3283,0,41,1,4,531420.766,6739428.25,1471.673
3284,0,41,1,5,531420.766,6739428.25,1471.673
3285,0,41,1,6,531420.766,6739428.25,1471.673
3286,0,41,1,7,531420.766,6739428.25,1471.673
3287,0,41,1,8,531420.766,6739428.25,1471.673
3288,0,41,1,9,531420.766,6739428.25,1471.673
3289,0,41,1,10,531420.766,6739428.25,1471.673
3290,0,41,1,11,531420.766,6739428.25,1471.673
3291,1,41,1,12,531420.766,6739428.25,1471.774
3292,1,41,1,13,531420.766,6739428.25,1471.976
3293,1,41,1,14,531420.766,6739428.25,1473.124
3294,1,41,1,15,531420.766,6739428.25,1475.219
3295,1,41,1,16,531420.766,6739428.25,1477.315
3296,1,41,1,17,531420.766,6739428.25,1481.856
3297,1,41,1,18,531420.766,6739428.25,1488.842
3298,1,41,1,19,531420.766,6739428.25,1495.194
3299,1,41,1,20,531420.766,6739428.25,1499.026
3300,1,41,1,21,531420.766,6739428.25,1500.0
3301,1,41,1,22,531420.766,6739428.25,1500.0
3302,1,41,1,23,531420.766,6739428.25,1500.0
3303,0,41,1,24,531420.766,6739428.25,1500.0
3304,0,41,1,25,531420.766,6739428.25,1500.0
3305,1,41,1,26,531420.766,6739428.25,1500.0
3306,1,41,1,27,531420.766,6739428.25,1500.0
3307,1,41,1,28,531420.766,6739428.25,1500.0
3308,1,41,1,29,531420.766,6739428.25,1500.0
3309,1,41,1,30,531420.766,6739428.25,1500.0
3310,1,41,1,31,531420.766,6739428.25,1500.0
3311,1,41,1,32,531420.766,6739428.25,1500.0
3312,1,41,1,33,531420.766,6739428.25,1500.0
3313,1,41,1,34,531420.766,6739428.25,1500.0
3314,1,41,1,35,531420.766,6739428.25,1500.0
3315,1,41,1,36,531420.766,6739428.25,1500.0
3316,1,41,1,37,531420.766,6739428.25,1500.0
3317,1,41,1,38,531420.766,6739428.25,1500.0
3318,1,41,1,39,531420.766,6739428.25,1500.0
3319,1,41,1,40,531420.766,6739428.25,1500.0
3320,1,41,1,41,531420.766,6739428.25,1525.0
3321,1,41,1,42,531420.766,6739428.25,1575.0
3322,1,41,1,43,531420.766,6739428.25,1600.0
3323,0,41,1,44,531420.766,6739428.25,1600.0
3324,0,41,1,45,531420.766,6739428.25,1600.0
3325,0,41,1,46,531420.766,6739428.25,1600.0
3326,0,41,1,47,531420.766,6739428.25,1600.0
3327,0,41,1,48,531420.766,6739428.25,1600.0
3328,0,41,1,49,531420.766,6739428.25,1600.0
3329,0,41,1,50,531420.766,6739428.25,1600.0
3330,0,41,1,51,531420.766,6739428.25,1600.0
3331,0,41,1,52,531420.766,6739428.25,1600.0
3332,0,41,1,53,531420.766,6739428.25,1600.0
3333,1,41,1,54,531420.766,6739428.25,1600.0
3334,1,41,1,55,531420.766,6739428.25,1600.0
3335,1,41,1,56,531420.766,6739428.25,1600.0
3336,1,41,1,57,531420.766,6739428.25,1600.0
3337,1,41,1,58,531420.766,6739428.25,1600.0
3338,1,41,1,59,531420.766,6739428.25,1600.0
3339,1,41,1,60,531420.766,6739428.25,1600.0
3340,1,41,1,61,531420.766,6739428.25,1600.0
3341,1,41,1,62,531420.766,6739428.25,1600.0
3342,1,41,1,63,531420.766,6739428.25,1600.0
3343,1,41,1,64,531420.766,6739428.25,1600.0
3344,1,41,1,65,531420.766,6739428.25,1600.0
3345,0,41,1,66,531420.766,6739428.25,1600.0
3346,0,41,1,67,531420.766,6739428.25,1600.0
3347,1,41,1,68,531420.766,6739428.25,1600.0
3348,1,41,1,69,531420.766,6739428.25,1600.0
3349,1,41,1,70,531420.766,6739428.25,1600.0
3350,1,41,1,71,531420.766,6739428.25,1600.0
3351,1,41,1,72,531420.766,6739428.25,1600.0
3352,1,41,1,73,531420.766,6739428.25,1600.0
3353,1,41,1,74,531420.766,6739428.25,1600.0
3354,1,41,1,75,531420.766,6739428.25,1600.526
3355,1,41,1,76,531420.766,6739428.25,1605.882
3356,1,41,1,77,531420.766,6739428.25,1612.948
3357,1,41,1,78,531420.766,6739428.25,1617.421
3358,1,41,1,79,531420.766,6739428.25,1621.79
3359,1,41,1,80,531420.766,6739428.25,1626.056
3360,1,41,1,81,531420.766,6739428.25,1635.545
3361,1,41,1,82,531420.766,6739428.25,1649.279
3362,1,42,1,1,531550.375,6739504.25,1481.836
3363,0,42,1,2,531550.375,6739504.25,1482.187
3364,0,42,1,3,531550.375,6739504.25,1482.187
3365,0,42,1,4,531550.375,6739504.25,1482.187
3366,0,42,1,5,531550.375,6739504.25,1482.187
3367,0,42,1,6,531550.375,6739504.25,1482.187
3368,0,42,1,7,531550.375,6739504.25,1482.187
3369,0,42,1,8,531550.375,6739504.25,1482.187
3370,0,42,1,9,531550.375,6739504.25,1482.187
3371,0,42,1,10,531550.375,6739504.25,1482.187
3372,0,42,1,11,531550.375,6739504.25,1482.187
3373,1,42,1,12,531550.375,6739504.25,1482.384
3374,1,42,1,13,531550.375,6739504.25,1482.777
3375,1,42,1,14,531550.375,6739504.25,1483.985
3376,1,42,1,15,531550.375,6739504.25,1486.009
3377,1,42,1,16,531550.375,6739504.25,1488.032
3378,1,42,1,17,531550.375,6739504.25,1491.84
3379,1,42,1,18,531550.375,6739504.25,1496.294
3380,1,42,1,19,531550.375,6739504.25,1498.976
3381,1,42,1,20,531550.375,6739504.25,1500.0
3382,1,42,1,21,531550.375,6739504.25,1500.0
3383,1,42,1,22,531550.375,6739504.25,1500.0
3384,1,42,1,23,531550.375,6739504.25,1500.0
3385,0,42,1,24,531550.375,6739504.25,1500.0
3386,0,42,1,25,531550.375,6739504.25,1500.0
3387,1,42,1,26,531550.375,6739504.25,1500.0
3388,1,42,1,27,531550.375,6739504.25,1500.0
3389,1,42,1,28,531550.375,6739504.25,1500.0
3390,1,42,1,29,531550.375,6739504.25,1500.0
3391,1,42,1,30,531550.375,6739504.25,1500.0
3392,1,42,1,31,531550.375,6739504.25,1500.0
3393,1,42,1,32,531550.375,6739504.25,1500.0
3394,1,42,1,33,531550.375,6739504.25,1500.0
3395,1,42,1,34,531550.375,6739504.25,1500.0
3396,1,42,1,35,531550.375,6739504.25,1500.0
3397,1,42,1,36,531550.375,6739504.25,1500.0
3398,1,42,1,37,531550.375,6739504.25,1500.0
3399,1,42,1,38,531550.375,6739504.25,1500.0
3400,1,42,1,39,531550.375,6739504.25,1500.0
3401,1,42,1,40,531550.375,6739504.25,1500.0
3402,1,42,1,41,531550.375,6739504.25,1525.0
3403,1,42,1,42,531550.375,6739504.25,1575.0
3404,1,42,1,43,531550.375,6739504.25,1600.0
3405,0,42,1,44,531550.375,6739504.25,1600.0
3406,0,42,1,45,531550.375,6739504.25,1600.0
3407,0,42,1,46,531550.375,6739504.25,1600.0
3408,0,42,1,47,531550.375,6739504.25,1600.0
3409,0,42,1,48,531550.375,6739504.25,1600.0
3410,0,42,1,49,531550.375,6739504.25,1600.0
3411,0,42,1,50,531550.375,6739504.25,1600.0
3412,0,42,1,51,531550.375,6739504.25,1600.0
3413,0,42,1,52,531550.375,6739504.25,1600.0
3414,0,42,1,53,531550.375,6739504.25,1600.0
3415,1,42,1,54,531550.375,6739504.25,1600.0
3416,1,42,1,55,531550.375,6739504.25,1600.0
3417,1,42,1,56,531550.375,6739504.25,1600.0
3418,1,42,1,57,531550.375,6739504.25,1600.0
3419,1,42,1,58,531550.375,6739504.25,1600.0
3420,1,42,1,59,531550.375,6739504.25,1600.0
3421,1,42,1,60,531550.375,6739504.25,1600.0
3422,1,42,1,61,531550.375,6739504.25,1600.0
3423,1,42,1,62,531550.375,6739504.25,1600.0
3424,1,42,1,63,531550.375,6739504.25,1600.0
3425,1,42,1,64,531550.375,6739504.25,1600.0
3426,1,42,1,65,531550.375,6739504.25,1600.0
3427,0,42,1,66,531550.375,6739504.25,1600.0
3428,0,42,1,67,531550.375,6739504.25,1600.0
3429,1,42,1,68,531550.375,6739504.25,1600.0
3430,1,42,1,69,531550.375,6739504.25,1600.0
3431,1,42,1,70,531550.375,6739504.25,1600.0
3432,1,42,1,71,531550.375,6739504.25,1600.0
3433,1,42,1,72,531550.375,6739504.25,1600.0
3434,1,42,1,73,531550.375,6739504.25,1600.0
3435,1,42,1,74,531550.375,6739504.25,1600.46
3436,1,42,1,75,531550.375,6739504.25,1604.636
3437,1,42,1,76,531550.375,6739504.25,1614.622
3438,1,42,1,77,531550.375,6739504.25,1623.138
3439,1,42,1,78,531550.375,6739504.25,1627.63
3440,1,42,1,79,531550.375,6739504.25,1632.043
3441,1,42,1,80,531550.375,6739504.25,1636.377
3442,1,42,1,81,531550.375,6739504.25,1645.74
3443,1,42,1,82,531550.375,6739504.25,1659.189
3444,1,43,1,1,531679.969,6739580.375,1492.924
3445,0,43,1,2,531679.969,6739580.375,1493.334
3446,0,43,1,3,531679.969,6739580.375,1493.334
3447,0,43,1,4,531679.969,6739580.375,1493.334
3448,0,43,1,5,531679.969,6739580.375,1493.334
3449,0,43,1,6,531679.969,6739580.375,1493.334
3450,0,43,1,7,531679.969,6739580.375,1493.334
3451,0,43,1,8,531679.969,6739580.375,1493.334
3452,0,43,1,9,531679.969,6739580.375,1493.334
3453,0,43,1,10,531679.969,6739580.375,1493.334
3454,0,43,1,11,531679.969,6739580.375,1493.334
3455,1,43,1,12,531679.969,6739580.375,1493.626
3456,1,43,1,13,531679.969,6739580.375,1494.209
3457,1,43,1,14,531679.969,6739580.375,1495.149
3458,1,43,1,15,531679.969,6739580.375,1496.28
3459,1,43,1,16,531679.969,6739580.375,1497.243
3460,1,43,1,17,531679.969,6739580.375,1498.863
3461,1,43,1,18,531679.969,6739580.375,1500.0
3462,1,43,1,19,531679.969,6739580.375,1500.0
3463,1,43,1,20,531679.969,6739580.375,1500.0
3464,1,43,1,21,531679.969,6739580.375,1500.0
3465,1,43,1,22,531679.969,6739580.375,1500.0
3466,1,43,1,23,531679.969,6739580.375,1500.0
3467,0,43,1,24,531679.969,6739580.375,1500.0
3468,0,43,1,25,531679.969,6739580.375,1500.0
3469,1,43,1,26,531679.969,6739580.375,1500.0
3470,1,43,1,27,531679.969,6739580.375,1500.0
3471,1,43,1,28,531679.969,6739580.375,1500.0
3472,1,43,1,29,531679.969,6739580.375,1500.0
3473,1,43,1,30,531679.969,6739580.375,1500.0
3474,1,43,1,31,531679.969,6739580.375,1500.0
3475,1,43,1,32,531679.969,6739580.375,1500.0
3476,1,43,1,33,531679.969,6739580.375,1500.0
3477,1,43,1,34,531679.969,6739580.375,1500.0
3478,1,43,1,35,531679.969,6739580.375,1500.0
3479,1,43,1,36,531679.969,6739580.375,1500.0
3480,1,43,1,37,531679.969,6739580.375,1500.0
3481,1,43,1,38,531679.969,6739580.375,1500.0
3482,1,43,1,39,531679.969,6739580.375,1500.0
3483,1,43,1,40,531679.969,6739580.375,1500.0
3484,1,43,1,41,531679.969,6739580.375,1525.0
3485,1,43,1,42,531679.969,6739580.375,1575.0
3486,1,43,1,43,531679.969,6739580.375,1600.0
3487,0,43,1,44,531679.969,6739580.375,1600.0
3488,0,43,1,45,531679.969,6739580.375,1600.0
3489,0,43,1,46,531679.969,6739580.375,1600.0
3490,0,43,1,47,531679.969,6739580.375,1600.0
3491,0,43,1,48,531679.969,6739580.375,1600.0
3492,0,43,1,49,531679.969,6739580.375,1600.0
3493,0,43,1,50,531679.969,6739580.375,1600.0
3494,0,43,1,51,531679.969,6739580.375,1600.0
3495,0,43,1,52,531679.969,6739580.375,1600.0
3496,0,43,1,53,531679.969,6739580.375,1600.0
3497,1,43,1,54,531679.969,6739580.375,1600.0
3498,1,43,1,55,531679.969,6739580.375,1600.0
3499,1,43,1,56,531679.969,6739580.375,1600.0
3500,1,43,1,57,531679.969,6739580.375,1600.0
3501,1,43,1,58,531679.969,6739580.375,1600.0
3502,1,43,1,59,531679.969,6739580.375,1600.0
3503,1,43,1,60,531679.969,6739580.375,1600.0
3504,1,43,1,61,531679.969,6739580.375,1600.0
3505,1,43,1,62,531679.969,6739580.375,1600.0
3506,1,43,1,63,531679.969,6739580.375,1600.0
3507,1,43,1,64,531679.969,6739580.375,1600.0
3508,1,43,1,65,531679.969,6739580.375,1600.0
3509,0,43,1,66,531679.969,6739580.375,1600.0
3510,0,43,1,67,531679.969,6739580.375,1600.0
3511,1,43,1,68,531679.969,6739580.375,1600.0
3512,1,43,1,69,531679.969,6739580.375,1600.0
3513,1,43,1,70,531679.969,6739580.375,1600.0
3514,1,43,1,71,531679.969,6739580.375,1600.0
3515,1,43,1,72,531679.969,6739580.375,1600.0
3516,1,43,1,73,531679.969,6739580.375,1600.875
3517,1,43,1,74,531679.969,6739580.375,1604.194
3518,1,43,1,75,531679.969,6739580.375,1613.141
3519,1,43,1,76,531679.969,6739580.375,1626.148
3520,1,43,1,77,531679.969,6739580.375,1634.939
3521,1,43,1,78,531679.969,6739580.375,1639.515
3522,1,43,1,79,531679.969,6739580.375,1644.046
3523,1,43,1,80,531679.969,6739580.375,1648.531
3524,1,43,1,81,531679.969,6739580.375,1657.721
3525,1,43,1,82,531679.969,6739580.375,1670.683
3526,0,44,1,1,531809.562,6739656.5,1498.76
3527,0,44,1,2,531809.562,6739656.5,1498.976
3528,0,44,1,3,531809.562,6739656.5,1498.976
3529,0,44,1,4,531809.562,6739656.5,1498.976
3530,0,44,1,5,531809.562,6739656.5,1498.976
3531,0,44,1,6,531809.562,6739656.5,1498.976
3532,0,44,1,7,531809.562,6739656.5,1498.976
3533,0,44,1,8,531809.562,6739656.5,1498.976
3534,0,44,1,9,531809.562,6739656.5,1498.976
3535,0,44,1,10,531809.562,6739656.5,1498.976
3536,0,44,1,11,531809.562,6739656.5,1498.976
3537,0,44,1,12,531809.562,6739656.5,1499.148
3538,0,44,1,13,531809.562,6739656.5,1499.492
3539,0,44,1,14,531809.562,6739656.5,1499.832
3540,0,44,1,15,531809.562,6739656.5,1500.0
3541,0,44,1,16,531809.562,6739656.5,1500.0
3542,0,44,1,17,531809.562,6739656.5,1500.0
3543,0,44,1,18,531809.562,6739656.5,1500.0
3544,0,44,1,19,531809.562,6739656.5,1500.0
3545,0,44,1,20,531809.562,6739656.5,1500.0
3546,0,44,1,21,531809.562,6739656.5,1500.0
3547,0,44,1,22,531809.562,6739656.5,1500.0
3548,0,44,1,23,531809.562,6739656.5,1500.0
3549,0,44,1,24,531809.562,6739656.5,1500.0
3550,0,44,1,25,531809.562,6739656.5,1500.0
3551,0,44,1,26,531809.562,6739656.5,1500.0
3552,0,44,1,27,531809.562,6739656.5,1500.0
3553,0,44,1,28,531809.562,6739656.5,1500.0
3554,0,44,1,29,531809.562,6739656.5,1500.0
3555,0,44,1,30,531809.562,6739656.5,1500.0
3556,0,44,1,31,531809.562,6739656.5,1500.0
3557,0,44,1,32,531809.562,6739656.5,1500.0
3558,0,44,1,33,531809.562,6739656.5,1500.0
3559,0,44,1,34,531809.562,6739656.5,1500.0
3560,0,44,1,35,531809.562,6739656.5,1500.0
3561,0,44,1,36,531809.562,6739656.5,1500.0
3562,0,44,1,37,531809.562,6739656.5,1500.0
3563,0,44,1,38,531809.562,6739656.5,1500.0
3564,0,44,1,39,531809.562,6739656.5,1500.0
3565,0,44,1,40,531809.562,6739656.5,1500.0
3566,1,44,1,41,531809.562,6739656.5,1525.0
3567,1,44,1,42,531809.562,6739656.5,1575.0
3568,1,44,1,43,531809.562,6739656.5,1600.0
3569,0,44,1,44,531809.562,6739656.5,1600.0
3570,0,44,1,45,531809.562,6739656.5,1600.0
3571,0,44,1,46,531809.562,6739656.5,1600.0
3572,0,44,1,47,531809.562,6739656.5,1600.0
3573,0,44,1,48,531809.562,6739656.5,1600.0
3574,0,44,1,49,531809.562,6739656.5,1600.0
3575,0,44,1,50,531809.562,6739656.5,1600.0
3576,0,44,1,51,531809.562,6739656.5,1600.0
3577,0,44,1,52,531809.562,6739656.5,1600.0
3578,0,44,1,53,531809.562,6739656.5,1600.0
3579,1,44,1,54,531809.562,6739656.5,1600.0
3580,1,44,1,55,531809.562,6739656.5,1600.0
3581,1,44,1,56,531809.562,6739656.5,1600.0
3582,1,44,1,57,531809.562,6739656.5,1600.0
3583,1,44,1,58,531809.562,6739656.5,1600.0
3584,1,44,1,59,531809.562,6739656.5,1600.0
3585,1,44,1,60,531809.562,6739656.5,1600.0
3586,1,44,1,61,531809.562,6739656.5,1600.0
3587,1,44,1,62,531809.562,6739656.5,1600.0
3588,1,44,1,63,531809.562,6739656.5,1600.0
3589,1,44,1,64,531809.562,6739656.5,1600.0
3590,1,44,1,65,531809.562,6739656.5,1600.0
3591,0,44,1,66,531809.562,6739656.5,1600.0
3592,0,44,1,67,531809.562,6739656.5,1600.0
3593,1,44,1,68,531809.562,6739656.5,1600.0
3594,1,44,1,69,531809.562,6739656.5,1600.0
3595,1,44,1,70,531809.562,6739656.5,1600.0
3596,1,44,1,71,531809.562,6739656.5,1600.0
3597,1,44,1,72,531809.562,6739656.5,1600.389
3598,1,44,1,73,531809.562,6739656.5,1603.944
3599,1,44,1,74,531809.562,6739656.5,1611.388
3600,1,44,1,75,531809.562,6739656.5,1622.256
3601,1,44,1,76,531809.562,6739656.5,1635.44
3602,1,44,1,77,531809.562,6739656.5,1644.321
3603,1,44,1,78,531809.562,6739656.5,1648.899
3604,1,44,1,79,531809.562,6739656.5,1653.468
3605,1,44,1,80,531809.562,6739656.5,1658.028
3606,1,44,1,81,531809.562,6739656.5,1666.878
3607,1,44,1,82,531809.562,6739656.5,1679.225
3608,0,45,1,1,531939.156,6739732.5,1500.0
3609,0,45,1,2,531939.156,6739732.5,1500.0
3610,0,45,1,3,531939.156,6739732.5,1500.0
3611,0,45,1,4,531939.156,6739732.5,1500.0
3612,0,45,1,5,531939.156,6739732.5,1500.0
3613,0,45,1,6,531939.156,6739732.5,1500.0
3614,0,45,1,7,531939.156,6739732.5,1500.0
3615,0,45,1,8,531939.156,6739732.5,1500.0
3616,0,45,1,9,531939.156,6739732.5,1500.0
3617,0,45,1,10,531939.156,6739732.5,1500.0
3618,0,45,1,11,531939.156,6739732.5,1500.0
3619,0,45,1,12,531939.156,6739732.5,1500.0
3620,0,45,1,13,531939.156,6739732.5,1500.0
3621,0,45,1,14,531939.156,6739732.5,1500.0
3622,0,45,1,15,531939.156,6739732.5,1500.0
3623,0,45,1,16,531939.156,6739732.5,1500.0
3624,0,45,1,17,531939.156,6739732.5,1500.0
3625,0,45,1,18,531939.156,6739732.5,1500.0
3626,0,45,1,19,531939.156,6739732.5,1500.0
3627,0,45,1,20,531939.156,6739732.5,1500.0
3628,0,45,1,21,531939.156,6739732.5,1500.0
3629,0,45,1,22,531939.156,6739732.5,1500.0
3630,0,45,1,23,531939.156,6739732.5,1500.0
3631,0,45,1,24,531939.156,6739732.5,1500.0
3632,0,45,1,25,531939.156,6739732.5,1500.0
3633,0,45,1,26,531939.156,6739732.5,1500.0
3634,0,45,1,27,531939.156,6739732.5,1500.0
3635,0,45,1,28,531939.156,6739732.5,1500.0
3636,0,45,1,29,531939.156,6739732.5,1500.0
3637,0,45,1,30,531939.156,6739732.5,1500.0
3638,0,45,1,31,531939.156,6739732.5,1500.0
3639,0,45,1,32,531939.156,6739732.5,1500.0
3640,0,45,1,33,531939.156,6739732.5,1500.0
3641,0,45,1,34,531939.156,6739732.5,1500.0
3642,0,45,1,35,531939.156,6739732.5,1500.0
3643,0,45,1,36,531939.156,6739732.5,1500.0
3644,0,45,1,37,531939.156,6739732.5,1500.0
3645,0,45,1,38,531939.156,6739732.5,1500.0
3646,0,45,1,39,531939.156,6739732.5,1500.0
3647,0,45,1,40,531939.156,6739732.5,1500.0
3648,1,45,1,41,531939.156,6739732.5,1525.0
3649,1,45,1,42,531939.156,6739732.5,1575.0
3650,1,45,1,43,531939.156,6739732.5,1600.0
3651,0,45,1,44,531939.156,6739732.5,1600.0
3652,0,45,1,45,531939.156,6739732.5,1600.0
3653,0,45,1,46,531939.156,6739732.5,1600.0
3654,0,45,1,47,531939.156,6739732.5,1600.0
3655,0,45,1,48,531939.156,6739732.5,1600.0
3656,0,45,1,49,531939.156,6739732.5,1600.0
3657,0,45,1,50,531939.156,6739732.5,1600.0
3658,0,45,1,51,531939.156,6739732.5,1600.0
3659,0,45,1,52,531939.156,6739732.5,1600.0
3660,0,45,1,53,531939.156,6739732.5,1600.0
3661,1,45,1,54,531939.156,6739732.5,1600.0
3662,1,45,1,55,531939.156,6739732.5,1600.0
3663,1,45,1,56,531939.156,6739732.5,1600.0
3664,1,45,1,57,531939.156,6739732.5,1600.0
3665,1,45,1,58,531939.156,6739732.5,1600.0
3666,1,45,1,59,531939.156,6739732.5,1600.0
3667,1,45,1,60,531939.156,6739732.5,1600.0
3668,1,45,1,61,531939.156,6739732.5,1600.0
3669,1,45,1,62,531939.156,6739732.5,1600.0
3670,1,45,1,63,531939.156,6739732.5,1600.0
3671,1,45,1,64,531939.156,6739732.5,1600.0
3672,1,45,1,65,531939.156,6739732.5,1600.0
3673,0,45,1,66,531939.156,6739732.5,1600.0
