,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
1586,1,40,1,27,531291.172,6739352.25,1521.622
1587,1,40,1,28,531291.172,6739352.25,1525.017
1588,1,40,1,29,531291.172,6739352.25,1536.255
1589,1,40,1,30,531291.172,6739352.25,1555.335
1590,1,40,1,31,531291.172,6739352.25,1568.402
1591,1,40,1,32,531291.172,6739352.25,1575.456
1592,1,40,1,33,531291.172,6739352.25,1585.126
1593,1,40,1,34,531291.172,6739352.25,1597.412
1594,1,40,1,35,531291.172,6739352.25,1605.804
1595,1,40,1,36,531291.172,6739352.25,1610.304
1596,1,40,1,37,531291.172,6739352.25,1614.687
1597,1,40,1,38,531291.172,6739352.25,1618.953
1598,1,40,1,39,531291.172,6739352.25,1628.493
1599,1,40,1,40,531291.172,6739352.25,1642.285
1600,1,41,1,1,531420.766,6739428.25,1471.372
1601,0,41,1,2,531420.766,6739428.25,1471.673
1602,0,41,1,3,531420.766,6739428.25,1471.673
1603,0,41,1,4,531420.766,6739428.25,1471.673
1604,0,41,1,5,531420.766,6739428.25,1471.673
1605,0,41,1,6,531420.766,6739428.25,1471.673
1606,0,41,1,7,531420.766,6739428.25,1471.673
1607,0,41,1,8,531420.766,6739428.25,1471.673
1608,0,41,1,9,531420.766,6739428.25,1471.673
1609,0,41,1,10,531420.766,6739428.25,1471.673
1610,0,41,1,11,531420.766,6739428.25,1471.673
1611,1,41,1,12,531420.766,6739428.25,1471.774
1612,1,41,1,13,531420.766,6739428.25,1471.976
1613,1,41,1,14,531420.766,6739428.25,1473.124
1614,1,41,1,15,531420.766,6739428.25,1475.219
1615,1,41,1,16,531420.766,6739428.25,1477.315
1616,1,41,1,17,531420.766,6739428.25,1481.856
1617,1,41,1,18,531420.766,6739428.25,1488.842
1618,1,41,1,19,531420.766,6739428.25,1495.829
1619,1,41,1,20,531420.766,6739428.25,1503.069
1620,1,41,1,21,531420.766,6739428.25,1510.564
1621,1,41,1,22,531420.766,6739428.25,1516.882
1622,1,41,1,23,531420.766,6739428.25,1522.022
1623,0,41,1,24,531420.766,6739428.25,1524.593
1624,0,41,1,25,531420.766,6739428.25,1524.593
1625,1,41,1,26,531420.766,6739428.25,1526.001
1626,1,41,1,27,531420.766,6739428.25,1528.817
1627,1,41,1,28,531420.766,6739428.25,1531.633
1628,1,41,1,29,531420.766,6739428.25,1542.706
1629,1,41,1,30,531420.766,6739428.25,1562.036
1630,1,41,1,31,531420.766,6739428.25,1575.291
1631,1,41,1,32,531420.766,6739428.25,1582.47
1632,1,41,1,33,531420.766,6739428.25,1592.222
1633,1,41,1,34,531420.766,6739428.25,1604.549
1634,1,41,1,35,531420.766,6739428.25,1612.948
1635,1,41,1,36,531420.766,6739428.25,1617.421
1636,1,41,1,37,531420.766,6739428.25,1621.79
1637,1,41,1,38,531420.766,6739428.25,1626.056
1638,1,41,1,39,531420.766,6739428.25,1635.545
1639,1,41,1,40,531420.766,6739428.25,1649.279
1640,1,42,1,1,531550.375,6739504.25,1481.836
1641,0,42,1,2,531550.375,6739504.25,1482.187
1642,0,42,1,3,531550.375,6739504.25,1482.187
1643,0,42,1,4,531550.375,6739504.25,1482.187
1644,0,42,1,5,531550.375,6739504.25,1482.187
1645,0,42,1,6,531550.375,6739504.25,1482.187
1646,0,42,1,7,531550.375,6739504.25,1482.187
1647,0,42,1,8,531550.375,6739504.25,1482.187
1648,0,42,1,9,531550.375,6739504.25,1482.187
1649,0,42,1,10,531550.375,6739504.25,1482.187
1650,0,42,1,11,531550.375,6739504.25,1482.187
1651,1,42,1,12,531550.375,6739504.25,1482.384
1652,1,42,1,13,531550.375,6739504.25,1482.777
1653,1,42,1,14,531550.375,6739504.25,1483.985
1654,1,42,1,15,531550.375,6739504.25,1486.009
1655,1,42,1,16,531550.375,6739504.25,1488.032
1656,1,42,1,17,531550.375,6739504.25,1492.08
1657,1,42,1,18,531550.375,6739504.25,1498.152
1658,1,42,1,19,531550.375,6739504.25,1504.224
1659,1,42,1,20,531550.375,6739504.25,1511.299
1660,1,42,1,21,531550.375,6739504.25,1519.377
1661,1,42,1,22,531550.375,6739504.25,1526.373
1662,1,42,1,23,531550.375,6739504.25,1532.286
1663,0,42,1,24,531550.375,6739504.25,1535.243
1664,0,42,1,25,531550.375,6739504.25,1535.243
1665,1,42,1,26,531550.375,6739504.25,1536.284
1666,1,42,1,27,531550.375,6739504.25,1538.366
1667,1,42,1,28,531550.375,6739504.25,1540.448
1668,1,42,1,29,531550.375,6739504.25,1551.367
1669,1,42,1,30,531550.375,6739504.25,1571.124
1670,1,42,1,31,531550.375,6739504.25,1584.705
1671,1,42,1,32,531550.375,6739504.25,1592.109
1672,1,42,1,33,531550.375,6739504.25,1602.082
1673,1,42,1,34,531550.375,6739504.25,1614.622
1674,1,42,1,35,531550.375,6739504.25,1623.138
1675,1,42,1,36,531550.375,6739504.25,1627.63
1676,1,42,1,37,531550.375,6739504.25,1632.043
1677,1,42,1,38,531550.375,6739504.25,1636.377
1678,1,42,1,39,531550.375,6739504.25,1645.74
1679,1,42,1,40,531550.375,6739504.25,1659.189
1680,1,43,1,1,531679.969,6739580.375,1492.924
1681,0,43,1,2,531679.969,6739580.375,1493.334
1682,0,43,1,3,531679.969,6739580.375,1493.334
1683,0,43,1,4,531679.969,6739580.375,1493.334
1684,0,43,1,5,531679.969,6739580.375,1493.334
1685,0,43,1,6,531679.969,6739580.375,1493.334
1686,0,43,1,7,531679.969,6739580.375,1493.334
1687,0,43,1,8,531679.969,6739580.375,1493.334
1688,0,43,1,9,531679.969,6739580.375,1493.334
1689,0,43,1,10,531679.969,6739580.375,1493.334
1690,0,43,1,11,531679.969,6739580.375,1493.334
1691,1,43,1,12,531679.969,6739580.375,1493.626
1692,1,43,1,13,531679.969,6739580.375,1494.209
1693,1,43,1,14,531679.969,6739580.375,1495.435
1694,1,43,1,15,531679.969,6739580.375,1497.308
1695,1,43,1,16,531679.969,6739580.375,1499.181
1696,1,43,1,17,531679.969,6739580.375,1502.775
1697,1,43,1,18,531679.969,6739580.375,1508.091
1698,1,43,1,19,531679.969,6739580.375,1513.406
1699,1,43,1,20,531679.969,6739580.375,1519.557
1700,1,43,1,21,531679.969,6739580.375,1526.545
1701,1,43,1,22,531679.969,6739580.375,1533.974
1702,1,43,1,23,531679.969,6739580.375,1541.853
1703,0,43,1,24,531679.969,6739580.375,1545.796
1704,0,43,1,25,531679.969,6739580.375,1545.796
1705,1,43,1,26,531679.969,6739580.375,1546.443
1706,1,43,1,27,531679.969,6739580.375,1547.73
1707,1,43,1,28,531679.969,6739580.375,1549.011
1708,1,43,1,29,531679.969,6739580.375,1560.007
1709,1,43,1,30,531679.969,6739580.375,1580.719
1710,1,43,1,31,531679.969,6739580.375,1594.965
1711,1,43,1,32,531679.969,6739580.375,1602.747
1712,1,43,1,33,531679.969,6739580.375,1613.141
1713,1,43,1,34,531679.969,6739580.375,1626.148
1714,1,43,1,35,531679.969,6739580.375,1634.939
1715,1,43,1,36,531679.969,6739580.375,1639.515
1716,1,43,1,37,531679.969,6739580.375,1644.046
1717,1,43,1,38,531679.969,6739580.375,1648.531
1718,1,43,1,39,531679.969,6739580.375,1657.721
1719,1,43,1,40,531679.969,6739580.375,1670.683
1720,1,44,1,1,531809.562,6739656.5,1501.93
1721,0,44,1,2,531809.562,6739656.5,1502.422
1722,0,44,1,3,531809.562,6739656.5,1502.422
1723,0,44,1,4,531809.562,6739656.5,1502.422
1724,0,44,1,5,531809.562,6739656.5,1502.422
1725,0,44,1,6,531809.562,6739656.5,1502.422
1726,0,44,1,7,531809.562,6739656.5,1502.422
1727,0,44,1,8,531809.562,6739656.5,1502.422
1728,0,44,1,9,531809.562,6739656.5,1502.422
1729,0,44,1,10,531809.562,6739656.5,1502.422
1730,0,44,1,11,531809.562,6739656.5,1502.422
1731,1,44,1,12,531809.562,6739656.5,1502.852
1732,1,44,1,13,531809.562,6739656.5,1503.685
1733,1,44,1,14,531809.562,6739656.5,1504.99
1734,1,44,1,15,531809.562,6739656.5,1506.793
1735,1,44,1,16,531809.562,6739656.5,1508.596
1736,1,44,1,17,531809.562,6739656.5,1512.006
1737,1,44,1,18,531809.562,6739656.5,1517.023
1738,1,44,1,19,531809.562,6739656.5,1522.04
1739,1,44,1,20,531809.562,6739656.5,1527.839
1740,1,44,1,21,531809.562,6739656.5,1534.42
1741,1,44,1,22,531809.562,6739656.5,1542.357
1742,1,44,1,23,531809.562,6739656.5,1551.662
1743,0,44,1,24,531809.562,6739656.5,1556.32
1744,0,44,1,25,531809.562,6739656.5,1556.32
1745,1,44,1,26,531809.562,6739656.5,1556.54
1746,1,44,1,27,531809.562,6739656.5,1556.97
1747,1,44,1,28,531809.562,6739656.5,1557.389
1748,1,44,1,29,531809.562,6739656.5,1567.838
1749,1,44,1,30,531809.562,6739656.5,1588.318
1750,1,44,1,31,531809.562,6739656.5,1602.834
1751,1,44,1,32,531809.562,6739656.5,1611.388
1752,1,44,1,33,531809.562,6739656.5,1622.256
1753,1,44,1,34,531809.562,6739656.5,1635.44
1754,1,44,1,35,531809.562,6739656.5,1644.321
1755,1,44,1,36,531809.562,6739656.5,1648.899
1756,1,44,1,37,531809.562,6739656.5,1653.468
1757,1,44,1,38,531809.562,6739656.5,1658.028
1758,1,44,1,39,531809.562,6739656.5,1666.878
1759,1,44,1,40,531809.562,6739656.5,1679.225
1760,1,45,1,1,531939.156,6739732.5,1512.815
1761,0,45,1,2,531939.156,6739732.5,1513.534
1762,0,45,1,3,531939.156,6739732.5,1513.534
1763,0,45,1,4,531939.156,6739732.5,1513.534
1764,0,45,1,5,531939.156,6739732.5,1513.534
1765,0,45,1,6,531939.156,6739732.5,1513.534
1766,0,45,1,7,531939.156,6739732.5,1513.534
1767,0,45,1,8,531939.156,6739732.5,1513.534
1768,0,45,1,9,531939.156,6739732.5,1513.534
1769,0,45,1,10,531939.156,6739732.5,1513.534
1770,0,45,1,11,531939.156,6739732.5,1513.534
1771,1,45,1,12,531939.156,6739732.5,1514.222
1772,1,45,1,13,531939.156,6739732.5,1515.413
1773,1,45,1,14,531939.156,6739732.5,1516.76
1774,1,45,1,15,531939.156,6739732.5,1518.451
1775,1,45,1,16,531939.156,6739732.5,1520.142
1776,1,45,1,17,531939.156,6739732.5,1522.919
1777,1,45,1,18,531939.156,6739732.5,1526.784
1778,1,45,1,19,531939.156,6739732.5,1530.648
1779,1,45,1,20,531939.156,6739732.5,1535.703
1780,1,45,1,21,531939.156,6739732.5,1541.948
1781,1,45,1,22,531939.156,6739732.5,1550.858
1782,1,45,1,23,531939.156,6739732.5,1562.436
1783,0,45,1,24,531939.156,6739732.5,1568.227
1784,0,45,1,25,531939.156,6739732.5,1568.227
1785,1,45,1,26,531939.156,6739732.5,1568.278
1786,1,45,1,27,531939.156,6739732.5,1568.376
1787,1,45,1,28,531939.156,6739732.5,1568.469
1788,1,45,1,29,531939.156,6739732.5,1577.408
1789,1,45,1,30,531939.156,6739732.5,1595.193
1790,1,45,1,31,531939.156,6739732.5,1609.255
1791,1,45,1,32,531939.156,6739732.5,1619.596
1792,1,45,1,33,531939.156,6739732.5,1631.221
1793,1,45,1,34,531939.156,6739732.5,1644.131
1794,1,45,1,35,531939.156,6739732.5,1652.823
1795,1,45,1,36,531939.156,6739732.5,1657.294
1796,1,45,1,37,531939.156,6739732.5,1661.751
1797,1,45,1,38,531939.156,6739732.5,1666.191
1798,1,45,1,39,531939.156,6739732.5,1674.838
1799,1,45,1,40,531939.156,6739732.5,1686.144
1800,0,46,1,1,532068.75,6739808.625,1475.077
1801,0,46,1,2,532068.75,6739808.625,1475.077
1802,0,46,1,3,532068.75,6739808.625,1475.077
1803,0,46,1,4,532068.75,6739808.625,1475.077
1804,0,46,1,5,532068.75,6739808.625,1475.077
1805,0,46,1,6,532068.75,6739808.625,1475.077
1806,0,46,1,7,532068.75,6739808.625,1475.077
1807,0,46,1,8,532068.75,6739808.625,1475.077
1808,0,46,1,9,532068.75,6739808.625,1475.077
1809,0,46,1,10,532068.75,6739808.625,1475.077
1810,0,46,1,11,532068.75,6739808.625,1475.077
1811,0,46,1,12,532068.75,6739808.625,1475.077
1812,0,46,1,13,532068.75,6739808.625,1475.077
1813,0,46,1,14,532068.75,6739808.625,1475.077
1814,0,46,1,15,532068.75,6739808.625,1475.077
1815,0,46,1,16,532068.75,6739808.625,1475.077
1816,0,46,1,17,532068.75,6739808.625,1475.077
1817,0,46,1,18,532068.75,6739808.625,1475.077
1818,0,46,1,19,532068.75,6739808.625,1475.077
1819,0,46,1,20,532068.75,6739808.625,1475.077
1820,0,46,1,21,532068.75,6739808.625,1475.077
1821,1,46,1,22,532068.75,6739808.625,1480.383
1822,1,46,1,23,532068.75,6739808.625,1491.003
1823,0,46,1,24,532068.75,6739808.625,1496.317
1824,0,46,1,25,532068.75,6739808.625,1496.317
1825,1,46,1,26,532068.75,6739808.625,1496.495
1826,1,46,1,27,532068.75,6739808.625,1496.841
1827,1,46,1,28,532068.75,6739808.625,1497.179
1828,1,46,1,29,532068.75,6739808.625,1505.934
1829,1,46,1,30,532068.75,6739808.625,1523.104
1830,1,46,1,31,532068.75,6739808.625,1535.297
1831,1,46,1,32,532068.75,6739808.625,1542.511
1832,1,46,1,33,532068.75,6739808.625,1552.032
1833,1,46,1,34,532068.75,6739808.625,1563.859
1834,1,46,1,35,532068.75,6739808.625,1571.768
1835,1,46,1,36,532068.75,6739808.625,1575.76
1836,1,46,1,37,532068.75,6739808.625,1579.821
1837,1,46,1,38,532068.75,6739808.625,1583.952
1838,1,46,1,39,532068.75,6739808.625,1593.817
1839,1,46,1,40,532068.75,6739808.625,1608.301
1840,1,47,1,1,532198.375,6739884.75,1439.454
1841,0,47,1,2,532198.375,6739884.75,1440.519
1842,0,47,1,3,532198.375,6739884.75,1440.519
1843,0,47,1,4,532198.375,6739884.75,1440.519
1844,0,47,1,5,532198.375,6739884.75,1440.519
1845,0,47,1,6,532198.375,6739884.75,1440.519
1846,0,47,1,7,532198.375,6739884.75,1440.519
1847,0,47,1,8,532198.375,6739884.75,1440.519
1848,0,47,1,9,532198.375,6739884.75,1440.519
1849,0,47,1,10,532198.375,6739884.75,1440.519
1850,0,47,1,11,532198.375,6739884.75,1440.519
1851,1,47,1,12,532198.375,6739884.75,1441.477
1852,1,47,1,13,532198.375,6739884.75,1443.236
1853,1,47,1,14,532198.375,6739884.75,1444.884
1854,1,47,1,15,532198.375,6739884.75,1446.575
1855,1,47,1,16,532198.375,6739884.75,1448.267
1856,1,47,1,17,532198.375,6739884.75,1451.631
1857,1,47,1,18,532198.375,6739884.75,1456.668
1858,1,47,1,19,532198.375,6739884.75,1461.706
1859,1,47,1,20,532198.375,6739884.75,1467.792
1860,1,47,1,21,532198.375,6739884.75,1474.929
1861,1,47,1,22,532198.375,6739884.75,1484.626
1862,1,47,1,23,532198.375,6739884.75,1496.888
1863,0,47,1,24,532198.375,6739884.75,1503.021
1864,0,47,1,25,532198.375,6739884.75,1503.021
1865,1,47,1,26,532198.375,6739884.75,1503.107
1866,1,47,1,27,532198.375,6739884.75,1503.274
1867,1,47,1,28,532198.375,6739884.75,1503.437
1868,1,47,1,29,532198.375,6739884.75,1510.809
1869,1,47,1,30,532198.375,6739884.75,1525.39
1870,1,47,1,31,532198.375,6739884.75,1537.329
1871,1,47,1,32,532198.375,6739884.75,1546.626
1872,1,47,1,33,532198.375,6739884.75,1557.446
1873,1,47,1,34,532198.375,6739884.75,1569.789
1874,1,47,1,35,532198.375,6739884.75,1578.028
1875,1,47,1,36,532198.375,6739884.75,1582.164
1876,1,47,1,37,532198.375,6739884.75,1586.407
1877,1,47,1,38,532198.375,6739884.75,1590.758
1878,1,47,1,39,532198.375,6739884.75,1600.644
1879,1,47,1,40,532198.375,6739884.75,1614.992
1880,1,48,1,1,532327.969,6739960.75,1449.284
1881,0,48,1,2,532327.969,6739960.75,1450.297
1882,0,48,1,3,532327.969,6739960.75,1450.297
1883,0,48,1,4,532327.969,6739960.75,1450.297
1884,0,48,1,5,532327.969,6739960.75,1450.297
1885,0,48,1,6,532327.969,6739960.75,1450.297
1886,0,48,1,7,532327.969,6739960.75,1450.297
1887,0,48,1,8,532327.969,6739960.75,1450.297
1888,0,48,1,9,532327.969,6739960.75,1450.297
1889,0,48,1,10,532327.969,6739960.75,1450.297
1890,0,48,1,11,532327.969,6739960.75,1450.297
1891,1,48,1,12,532327.969,6739960.75,1451.305
1892,1,48,1,13,532327.969,6739960.75,1453.275
1893,1,48,1,14,532327.969,6739960.75,1455.003
1894,1,48,1,15,532327.969,6739960.75,1456.536
1895,1,48,1,16,532327.969,6739960.75,1458.068
1896,1,48,1,17,532327.969,6739960.75,1460.839
1897,1,48,1,18,532327.969,6739960.75,1464.85
1898,1,48,1,19,532327.969,6739960.75,1468.861
1899,1,48,1,20,532327.969,6739960.75,1474.353
1900,1,48,1,21,532327.969,6739960.75,1481.326
1901,1,48,1,22,532327.969,6739960.75,1491.627
1902,1,48,1,23,532327.969,6739960.75,1505.258
1903,0,48,1,24,532327.969,6739960.75,1512.073
1904,0,48,1,25,532327.969,6739960.75,1512.073
1905,1,48,1,26,532327.969,6739960.75,1512.089
1906,1,48,1,27,532327.969,6739960.75,1512.121
1907,1,48,1,28,532327.969,6739960.75,1512.154
1908,1,48,1,29,532327.969,6739960.75,1518.734
1909,1,48,1,30,532327.969,6739960.75,1531.861
1910,1,48,1,31,532327.969,6739960.75,1543.679
1911,1,48,1,32,532327.969,6739960.75,1554.187
1912,1,48,1,33,532327.969,6739960.75,1565.785
1913,1,48,1,34,532327.969,6739960.75,1578.474
1914,1,48,1,35,532327.969,6739960.75,1586.945
1915,1,48,1,36,532327.969,6739960.75,1591.199
1916,1,48,1,37,532327.969,6739960.75,1595.635
1917,1,48,1,38,532327.969,6739960.75,1600.252
1918,1,48,1,39,532327.969,6739960.75,1610.221
1919,1,48,1,40,532327.969,6739960.75,1624.461
1920,1,49,1,1,532457.562,6740036.875,1458.82
1921,0,49,1,2,532457.562,6740036.875,1460.013
1922,0,49,1,3,532457.562,6740036.875,1460.013
1923,0,49,1,4,532457.562,6740036.875,1460.013
1924,0,49,1,5,532457.562,6740036.875,1460.013
1925,0,49,1,6,532457.562,6740036.875,1460.013
1926,0,49,1,7,532457.562,6740036.875,1460.013
1927,0,49,1,8,532457.562,6740036.875,1460.013
1928,0,49,1,9,532457.562,6740036.875,1460.013
1929,0,49,1,10,532457.562,6740036.875,1460.013
1930,0,49,1,11,532457.562,6740036.875,1460.013
1931,1,49,1,12,532457.562,6740036.875,1461.238
1932,1,49,1,13,532457.562,6740036.875,1463.553
1933,1,49,1,14,532457.562,6740036.875,1465.328
1934,1,49,1,15,532457.562,6740036.875,1466.7
1935,1,49,1,16,532457.562,6740036.875,1468.072
1936,1,49,1,17,532457.562,6740036.875,1470.703
1937,1,49,1,18,532457.562,6740036.875,1474.593
1938,1,49,1,19,532457.562,6740036.875,1478.484
1939,1,49,1,20,532457.562,6740036.875,1483.773
1940,1,49,1,21,532457.562,6740036.875,1490.462
1941,1,49,1,22,532457.562,6740036.875,1500.754
1942,1,49,1,23,532457.562,6740036.875,1514.648
1943,0,49,1,24,532457.562,6740036.875,1521.595
1944,0,49,1,25,532457.562,6740036.875,1521.595
1945,0,49,1,26,532457.562,6740036.875,1521.595
1946,0,49,1,27,532457.562,6740036.875,1521.595
1947,0,49,1,28,532457.562,6740036.875,1521.595
1948,1,49,1,29,532457.562,6740036.875,1527.761
1949,1,49,1,30,532457.562,6740036.875,1540.092
1950,1,49,1,31,532457.562,6740036.875,1551.919
1951,1,49,1,32,532457.562,6740036.875,1563.242
1952,1,49,1,33,532457.562,6740036.875,1575.355
1953,1,49,1,34,532457.562,6740036.875,1588.259
1954,1,49,1,35,532457.562,6740036.875,1596.884
1955,1,49,1,36,532457.562,6740036.875,1601.229
1956,1,49,1,37,532457.562,6740036.875,1605.82
1957,1,49,1,38,532457.562,6740036.875,1610.658
1958,1,49,1,39,532457.562,6740036.875,1620.706
1959,1,49,1,40,532457.562,6740036.875,1634.868
1960,1,50,1,1,532587.156,6740113.0,1467.377
1961,0,50,1,2,532587.156,6740113.0,1468.823
1962,0,50,1,3,532587.156,6740113.0,1468.823
1963,0,50,1,4,532587.156,6740113.0,1468.823
1964,0,50,1,5,532587.156,6740113.0,1468.823
1965,0,50,1,6,532587.156,6740113.0,1468.823
1966,0,50,1,7,532587.156,6740113.0,1468.823
1967,0,50,1,8,532587.156,6740113.0,1468.823
1968,0,50,1,9,532587.156,6740113.0,1468.823
1969,0,50,1,10,532587.156,6740113.0,1468.823
1970,0,50,1,11,532587.156,6740113.0,1468.823
1971,1,50,1,12,532587.156,6740113.0,1470.406
1972,1,50,1,13,532587.156,6740113.0,1473.21
1973,1,50,1,14,532587.156,6740113.0,1475.037
1974,1,50,1,15,532587.156,6740113.0,1476.251
1975,1,50,1,16,532587.156,6740113.0,1477.465
1976,1,50,1,17,532587.156,6740113.0,1479.945
1977,1,50,1,18,532587.156,6740113.0,1483.692
1978,1,50,1,19,532587.156,6740113.0,1487.439
1979,1,50,1,20,532587.156,6740113.0,1492.348
1980,1,50,1,21,532587.156,6740113.0,1498.419
1981,1,50,1,22,532587.156,6740113.0,1508.583
1982,1,50,1,23,532587.156,6740113.0,1522.841
1983,0,50,1,24,532587.156,6740113.0,1529.97
1984,0,50,1,25,532587.156,6740113.0,1529.97
1985,0,50,1,26,532587.156,6740113.0,1529.97
1986,0,50,1,27,532587.156,6740113.0,1529.97
1987,0,50,1,28,532587.156,6740113.0,1529.97
1988,1,50,1,29,532587.156,6740113.0,1535.67
1989,1,50,1,30,532587.156,6740113.0,1547.072
1990,1,50,1,31,532587.156,6740113.0,1558.925
1991,1,50,1,32,532587.156,6740113.0,1571.23
1992,1,50,1,33,532587.156,6740113.0,1583.904
1993,1,50,1,34,532587.156,6740113.0,1596.946
1994,1,50,1,35,532587.156,6740113.0,1605.672
1995,1,50,1,36,532587.156,6740113.0,1610.081
1996,1,50,1,37,532587.156,6740113.0,1614.818
1997,1,50,1,38,532587.156,6740113.0,1619.881
1998,1,50,1,39,532587.156,6740113.0,1630.037
1999,1,50,1,40,532587.156,6740113.0,1644.183
2000,1,51,1,1,532716.75,6740189.0,1479.183
2001,0,51,1,2,532716.75,6740189.0,1480.87
2002,0,51,1,3,532716.75,6740189.0,1480.87
2003,0,51,1,4,532716.75,6740189.0,1480.87
2004,0,51,1,5,532716.75,6740189.0,1480.87
2005,0,51,1,6,532716.75,6740189.0,1480.87
2006,0,51,1,7,532716.75,6740189.0,1480.87
2007,0,51,1,8,532716.75,6740189.0,1480.87
2008,0,51,1,9,532716.75,6740189.0,1480.87
2009,0,51,1,10,532716.75,6740189.0,1480.87
2010,0,51,1,11,532716.75,6740189.0,1480.87
2011,1,51,1,12,532716.75,6740189.0,1482.829
2012,1,51,1,13,532716.75,6740189.0,1486.118
2013,1,51,1,14,532716.75,6740189.0,1487.989
2014,1,51,1,15,532716.75,6740189.0,1489.068
2015,1,51,1,16,532716.75,6740189.0,1490.148
2016,1,51,1,17,532716.75,6740189.0,1492.354
2017,1,51,1,18,532716.75,6740189.0,1495.686
2018,1,51,1,19,532716.75,6740189.0,1499.019
2019,1,51,1,20,532716.75,6740189.0,1503.52
2020,1,51,1,21,532716.75,6740189.0,1509.189
2021,1,51,1,22,532716.75,6740189.0,1519.474
2022,1,51,1,23,532716.75,6740189.0,1534.375
2023,0,51,1,24,532716.75,6740189.0,1541.825
2024,0,51,1,25,532716.75,6740189.0,1541.825
2025,0,51,1,26,532716.75,6740189.0,1541.825
2026,0,51,1,27,532716.75,6740189.0,1541.825
2027,0,51,1,28,532716.75,6740189.0,1541.825
2028,1,51,1,29,532716.75,6740189.0,1547.257
2029,1,51,1,30,532716.75,6740189.0,1558.119
2030,1,51,1,31,532716.75,6740189.0,1570.072
2031,1,51,1,32,532716.75,6740189.0,1583.116
2032,1,51,1,33,532716.75,6740189.0,1596.205
2033,1,51,1,34,532716.75,6740189.0,1609.338
2034,1,51,1,35,532716.75,6740189.0,1618.127
2035,1,51,1,36,532716.75,6740189.0,1622.574
2036,1,51,1,37,532716.75,6740189.0,1627.426
2037,1,51,1,38,532716.75,6740189.0,1632.685
2038,1,51,1,39,532716.75,6740189.0,1642.89
2039,1,51,1,40,532716.75,6740189.0,1656.934
